Mileage_km,Engine_cc,Vehicle_Age,Has_AC,Has_PowerSteering,Has_PowerMirror,Transmission_Manual,Fuel_Type_Electric,Fuel_Type_Gas,Fuel_Type_Hybrid,Fuel_Type_Petrol,Make_ford,Make_honda,Make_hyundai,Make_kia,Make_mazda,Make_mitsubishi,Make_nissan,Make_perodua,Make_suzuki,Make_toyota,Model_Freq
59000.0,1500.0,22,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
480.0,1500.0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
200000.0,1300.0,26,1,1,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
170000.0,1490.0,16,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3
200000.0,1973.0,31,1,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2
90000.0,660.0,17,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
245000.0,1300.0,28,1,1,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2
129000.0,650.0,11,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
189000.0,1500.0,23,1,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2
115900.0,1000.0,11,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5
300000.0,2900.0,31,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
283000.0,1295.0,18,1,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,4
122000.0,1300.0,15,1,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
157000.0,2500.0,9,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
132000.0,1000.0,20,1,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5
120000.0,1300.0,19,1,1,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,7
132000.0,2495.0,19,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3
226000.0,650.0,27,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3
180300.0,1300.0,21,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
200000.0,2500.0,55,0,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
80000.0,650.0,10,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
139000.0,650.0,8,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,2
132000.0,1500.0,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
132000.0,660.0,2,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
167000.0,2500.0,8,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
121645.0,1000.0,22,1,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,14
132000.0,1500.0,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
80000.0,1400.0,40,0,1,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,17
90000.0,1000.0,10,1,1,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,9
190000.0,1330.0,15,1,1,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
143000.0,1500.0,24,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,18
150000.0,2000.0,11,1,1,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
132000.0,1500.0,39,0,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,12
132000.0,1500.0,32,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
3000.0,3000.0,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
132000.0,1200.0,44,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,8
130000.0,1500.0,27,1,1,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,7
158000.0,2000.0,29,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
132000.0,2800.0,2,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
213100.0,1500.0,21,1,1,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,6
295000.0,2500.0,19,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
195000.0,2000.0,23,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
71000.0,1500.0,18,1,1,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,7
249000.0,1500.0,26,1,1,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
132000.0,3000.0,1,1,1,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,1
93077.0,630.0,8,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
52000.0,1200.0,17,1,1,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,7
100000.0,1500.0,12,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
52794.0,800.0,32,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,11
290000.0,1500.0,32,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
132000.0,20000.0,33,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7
150000.0,1480.0,28,0,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
189000.0,2500.0,19,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
139600.0,2400.0,7,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
77.0,2700.0,2,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
168000.0,1500.0,18,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,10
30630.0,2530.0,47,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4
132000.0,1300.0,41,1,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
98000.0,650.0,12,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,7
1.0,1500.0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5
195806.0,1500.0,25,1,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
139998.0,2476.0,20,0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,16
14000.0,2700.0,2,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3
46854.0,1300.0,34,1,1,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
186000.0,1600.0,18,0,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,3
210000.0,1500.0,24,1,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,17
120000.0,2240.0,41,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
39000.0,1500.0,17,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
144000.0,1500.0,20,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,18
88000.0,1500.0,9,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2
190000.0,990.0,31,1,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,14
122006.0,2790.0,12,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
43000.0,1500.0,6,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
138500.0,1500.0,23,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
222324.0,2300.0,18,1,1,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,12
139000.0,1000.0,19,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5
1111.0,1948.0,44,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,8
132000.0,1500.0,41,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
138000.0,1500.0,11,1,1,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
256000.0,2000.0,29,1,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
12345.0,1584.0,18,1,1,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
165000.0,1500.0,34,1,1,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,7
135500.0,1600.0,15,1,1,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,9
132000.0,1500.0,42,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
483000.0,2000.0,42,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
344000.0,2440.0,33,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
225000.0,1970.0,34,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7
250.0,650.0,18,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
150000.0,1500.0,10,1,1,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2
38000.0,1500.0,20,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
332030.0,1300.0,42,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2
370000.0,650.0,9,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
164000.0,2200.0,12,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
1234.0,2490.0,44,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
224000.0,1500.0,21,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,10
100000.0,1500.0,33,1,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2
132000.0,1300.0,32,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
1111.0,1400.0,34,1,1,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,5
165000.0,1400.0,42,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,8
183000.0,3000.0,12,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
178500.0,1500.0,11,1,1,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2
223000.0,2900.0,33,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1.0,1500.0,36,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
150000.0,2770.0,32,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
700.0,1500.0,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12
300000.0,2200.0,43,1,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
84400.0,800.0,11,1,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,14
80000.0,3200.0,13,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
1.0,1970.0,32,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
132000.0,2000.0,1,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
12345.0,2500.0,23,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
122750.0,650.0,12,1,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
119000.0,1330.0,13,1,1,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,1
777.0,1000.0,35,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
132000.0,1970.0,35,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
181000.0,1300.0,20,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
1234.0,1330.0,26,1,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
165000.0,2770.0,26,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
144000.0,1600.0,14,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
130000.0,3000.0,13,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
132000.0,1500.0,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
123456.0,1324.0,23,1,1,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,6
2000.0,660.0,2,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
150000.0,1800.0,35,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1234.0,1200.0,53,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
8.0,2700.0,1,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
9000.0,2800.0,3,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
175000.0,1980.0,27,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
98000.0,1500.0,30,1,1,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
250000.0,2000.0,31,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
125000.0,2700.0,11,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
471043.0,2600.0,26,1,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,16
183000.0,1600.0,18,1,1,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,2
38000.0,1850.0,46,1,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,17
140000.0,2000.0,13,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
6365553.0,1450.0,38,1,1,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
132000.0,1500.0,45,0,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,17
110000.0,1600.0,18,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,18
163000.0,1500.0,19,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4
157000.0,1600.0,18,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,18
223000.0,3000.0,26,1,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,16
200000.0,2490.0,20,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
214456.0,1500.0,37,1,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
210000.0,1500.0,40,0,1,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2
168500.0,2500.0,19,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
132000.0,1500.0,44,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
400000.0,1500.0,21,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1
150000.0,2000.0,29,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
153000.0,1000.0,22,1,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,14
215000.0,1000.0,15,1,1,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,2
60000.0,1500.0,19,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
99000.0,2500.0,12,1,1,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2
85232.0,1000.0,42,1,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,3
0.0,1300.0,29,1,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,4
145000.0,1500.0,26,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
132000.0,1500.0,42,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,17
100000.0,660.0,9,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,7
57000.0,1400.0,41,1,1,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2
176500.0,1800.0,16,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
400000.0,2800.0,30,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
132000.0,1500.0,39,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2
10000.0,660.0,3,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
186000.0,1500.0,19,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,10
132000.0,1500.0,1,1,1,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
165000.0,1600.0,18,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,18
4500.0,660.0,2,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
152000.0,1000.0,39,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,5
200.0,2700.0,1,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
142524.0,1500.0,35,1,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2
200000.0,2700.0,14,0,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4
1111.0,1500.0,39,1,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
24000.0,1500.0,3,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
215000.0,1500.0,22,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
123.0,1500.0,23,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
130000.0,1500.0,14,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
123.0,1500.0,14,1,1,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,2
10000.0,1500.0,33,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
132000.0,2000.0,31,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2
93075.0,660.0,8,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
235000.0,2980.0,22,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6
220000.0,2000.0,32,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
125000.0,1500.0,13,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,7
345000.0,1300.0,40,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
250000.0,1500.0,32,1,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,12
132000.0,1500.0,26,1,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
132000.0,800.0,20,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,11
170000.0,1500.0,15,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,10
129000.0,1500.0,13,1,1,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,3
28.0,658.0,1,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
200000.0,1500.0,19,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4
110000.0,1330.0,14,1,1,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,2
86000.0,660.0,9,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,12
1900.0,660.0,1,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
132000.0,1000.0,1,1,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
190000.0,1490.0,13,1,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,7
11111111.0,2770.0,32,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
300000.0,1500.0,34,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6
239000.0,1300.0,30,1,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1
132000.0,2990.0,25,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
132000.0,1500.0,58,0,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5
132000.0,1400.0,46,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2
159335.0,1490.0,23,1,1,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,7
118000.0,1111.0,21,1,1,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
12.0,1500.0,19,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1
250000.0,1323.0,24,1,1,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,7
132000.0,1500.0,26,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2
132000.0,1290.0,40,1,1,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1
278331.0,1500.0,10,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
98580.0,3000.0,25,1,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,8
227000.0,1500.0,26,1,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,10
